age,marital_status,education_level,outstanding_loans,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,max_credit_exposure,newest_trade_open_months,default,month,log_income_inr,log_loan_amount,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_max_credit_exposure,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_utilization_per_open_account,woe_total_accounts,woe_account_maturity,score_proba,pred_label
58,0,0,4,84,156273,7738,2,8,29498,0.09,2,2,383584,273,0,2025-11,11.861615615121604,13.384098213053823,11.959366155803377,8.95402775927046,10.292111643448266,4.5836,0.2081,0.2406,7733.21,0.6548,1.0,0.045,10,0.8,1.0139,92,0.2138679370756996,0.1656658352578223,-0.1866096295214255,0.5337751568222175,0.0471384750415814,0.13667829838457,0.6365748516183702,-0.1567017951818489,0.1656658352578223,-0.1866096295214255,0.5337751568222175,0.0333867909497655,0.2093121205398391,0.0945211794431335,-0.1117333702383747,0.4238214325317402,-0.2969576866902909,0.19253836117067027,0
61,0,0,4,84,379591,98391,7,1,48381,0.24,3,3,240681,10,1,2025-11,12.250319169649734,13.479149315183015,12.846852270680236,11.496714778922248,10.786883122706014,3.4172,0.2314,0.5314,8504.33,0.4882,1.0,0.0343,8,0.125,1.0278,286,0.2446395957424534,0.2093121205398391,0.202439241252077,0.0333867909497655,0.2420388140423961,-0.2160792079693583,-0.3689311863153802,0.1725862781023959,0.2093121205398391,0.202439241252077,0.0333867909497655,0.0333867909497655,0.2400837792065926,0.0945211794431335,0.4613287960406158,0.1150648219640327,-0.0568850732756331,0.34667352888024716,0
40,2,0,4,60,70210,37601,7,1,58349,0.41,2,2,171910,87,0,2025-11,11.51293546492023,12.500918993165971,11.159260272895194,10.53481251945273,10.974214637714702,2.6858,0.5835,0.2614,4476.38,0.5372,1.0,0.0586,8,0.125,1.0694,67,0.1160546270532565,-0.1028016722493335,-0.1337122769571501,-0.1337122769571501,0.0018232788295387,0.0600550380319268,-0.1791746510339074,-0.2633193275414611,-0.1028016722493335,-0.1337122769571501,-0.1337122769571501,-0.0068746527009716,-0.1337122769571501,-0.0713780805781999,0.2197330565280979,0.1150648219640327,0.0679221413027951,0.6347590036970353,1
66,0,2,3,60,934797,227808,6,5,402683,0.33,1,2,1596153,103,0,2025-11,13.178367458591955,14.746350928630928,13.748085742149472,12.336262837555434,12.905907414239936,4.797,0.7615,0.3685,42277.32,0.9594,0.5,0.055,11,0.4545,1.0224,216,0.2021929054951962,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,0.1456864246596277,0.3655525244077644,-0.1791746510339074,0.0333867909497655,-0.0321924606852616,0.2093121205398391,-0.0321924606852616,-0.0713780805781999,0.0333867909497655,-0.0641053212491201,0.3983423472307553,-0.11085540705643,0.1970608187593185,0.37254404378714717,0
26,1,2,1,24,248450,24458,5,5,59403,0.13,0,0,609267,29,0,2025-09,12.11247599679259,13.405894345933598,12.423000921977083,10.10475352533102,10.992116843150836,3.6452,0.3262,0.3742,27662.67,1.8226,0.0,0.026,10,0.5,1.1944,14,-0.1538568430496176,-0.1028016722493335,0.0333867909497655,-0.1337122769571501,0.319455699638265,-0.1337122769571501,-0.1146361298963362,-0.0713780805781999,-0.1028016722493335,0.0333867909497655,-0.1337122769571501,0.0945211794431335,0.0333867909497655,0.2786584425915728,0.4613287960406158,0.4238214325317402,-0.3566300181766892,0.43500942828744926,0
45,1,1,4,24,190483,75884,3,5,41140,0.21,2,2,258619,103,0,2025-11,12.133657854520512,11.870928526570127,12.157323480520263,11.236974315394146,10.62476047015509,0.7689,0.2211,1.3316,5960.25,0.3845,1.0,0.07,8,0.625,1.0379,171,-0.1538568430496176,-0.0954756321572604,0.0600550380319268,0.0333867909497655,0.2301145535126602,-0.2160792079693583,-0.1791746510339074,-0.0713780805781999,-0.0954756321572604,0.0600550380319268,0.0333867909497655,0.0333867909497655,0.13667829838457,-0.0954756321572604,0.2197330565280979,0.1150648219640327,-0.0568850732756331,0.5262165951152606,1
21,1,1,0,60,125022,42248,7,1,100113,0.29,1,3,491258,21,0,2025-09,11.802178802338494,12.7012961873436,11.736252999358516,10.65133596386616,11.514064815663655,2.4574,0.7497,0.381,5469.53,0.4915,0.3333,0.0414,8,0.125,1.8333,1,-0.1538568430496176,0.1656658352578223,0.13667829838457,0.0600550380319268,-0.0048212638891296,0.0262693231809014,0.1154278642624473,-0.1567017951818489,0.1656658352578223,0.13667829838457,0.0600550380319268,-0.4038917667955478,-0.3097948334509717,-0.0713780805781999,-0.1117333702383747,0.1150648219640327,-0.3566300181766892,0.6552606579649534,1
25,1,1,2,24,377481,13147,5,4,140155,0.35,1,1,498258,79,0,2025-10,12.331263729270304,13.231917089313772,12.841278164415185,9.48402493478411,11.850511366950194,2.4612,0.6183,0.6766,23245.37,1.2306,1.0,0.07,9,0.4444,1.05,47,-0.1538568430496176,0.2093121205398391,0.0945211794431335,-0.0641053212491201,0.1456864246596277,0.0262693231809014,0.0457690807844501,0.1725862781023959,0.2093121205398391,0.0945211794431335,-0.0641053212491201,-0.0068746527009716,-0.0641053212491201,0.2786584425915728,0.2197330565280979,-0.2027051484441016,0.1303264688125133,0.41003666064968713,0
57,3,1,3,48,58588,65563,2,3,104026,0.18,2,2,732081,282,0,2025-12,12.221389737641992,13.687929427366248,10.978302244634175,11.09078204380925,11.552405759813883,4.3342,0.5122,0.0666,18337.94,1.0836,1.0,0.09,5,0.6,1.0139,10,0.2138679370756996,-0.1028016722493335,0.0600550380319268,0.0600550380319268,0.1909510906289479,0.2854381295769516,0.6365748516183702,0.1725862781023959,-0.1028016722493335,0.0600550380319268,0.0600550380319268,0.202439241252077,-0.0882028728281806,0.2469097442769925,0.0949017693620948,-0.0491215227857096,-0.2969576866902909,0.27332210900565146,0
30,0,1,2,84,431642,80526,4,5,27243,0.05,0,1,708834,5,0,2025-09,12.431988350872352,12.626038770501154,12.975354136689823,11.296347810898109,10.21258859236121,1.2142,0.1087,1.4181,3623.58,0.1735,0.0,0.0125,9,0.5556,1.25,40,-0.2969576866902909,0.0945211794431335,0.0002938367776408,0.5337751568222175,0.0471384750415814,0.2854381295769516,-0.3689311863153802,0.4006438442190346,0.0945211794431335,0.0002938367776408,0.5337751568222175,0.10153875210178,0.13667829838457,-0.1263321696595275,-0.0285143761464176,-0.2027051484441016,-0.3566300181766892,0.4265164145121701,0
60,0,1,4,120,58774,118631,2,2,245664,0.5,1,3,679014,44,0,2025-11,12.455939916072149,12.77005602449594,10.981471873408273,11.683781543654906,12.411724098219835,1.3691,0.9567,0.1672,2929.42,0.1369,0.3333,0.25,4,0.5,1.0093,174,0.2446395957424534,-0.1028016722493335,0.202439241252077,-0.2527372182109241,-0.3222754946745808,0.2854381295769516,-0.1146361298963362,0.4006438442190346,-0.1028016722493335,0.202439241252077,-0.2527372182109241,-0.0713780805781999,0.0191008337022889,-0.1263321696595275,-0.3175769738930267,-0.1003937731807931,0.2197330565280979,0.5455594023310347,1
54,0,2,2,84,636359,77886,5,4,410961,0.29,2,3,1584471,106,0,2025-12,13.12056776625911,14.639047200449808,13.363519719919177,11.263014337316546,12.926256031782996,4.5653,0.8234,0.2793,27125.51,0.6522,0.6667,0.058,9,0.4444,1.0375,143,0.0439689002803022,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,-0.0048212638891296,0.3655525244077644,-0.1791746510339074,0.0333867909497655,-0.0321924606852616,0.0002938367776408,-0.0321924606852616,-0.0713780805781999,-0.1337122769571501,0.2786584425915728,0.2197330565280979,-0.2027051484441016,-0.0568850732756331,0.5152984990084013,1
59,3,0,2,24,108741,42514,3,0,16663,0.2,0,2,97647,296,0,2025-12,11.51293546492023,13.043380774288009,11.596733383026631,10.657612233819894,9.721005982940808,4.6203,0.1666,0.2354,19251.12,2.3101,0.0,0.0667,3,0.0,1.0083,67,0.2138679370756996,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.2301145535126602,-0.3020727873570614,0.6365748516183702,-0.2633193275414611,-0.0321924606852616,0.13667829838457,-0.0321924606852616,0.5337751568222175,0.2093121205398391,0.2469097442769925,0.2197330565280979,-0.1003937731807931,0.2197330565280979,0.2595823636013341,0
58,2,1,0,120,597277,162870,3,9,43599,0.05,2,3,1072797,309,0,2025-11,12.76343160302419,13.67006157498562,13.300137945629544,12.000713755414909,10.682812429337126,2.476,0.1249,0.6908,7205.27,0.2476,0.6667,0.0167,12,0.75,1.025,60,0.2138679370756996,-0.0321924606852616,0.2093121205398391,0.0333867909497655,0.0471384750415814,0.3655525244077644,0.6365748516183702,-0.0068746527009716,-0.0321924606852616,0.2093121205398391,0.0333867909497655,0.10153875210178,-0.0641053212491201,-0.0954756321572604,-0.0285143761464176,-0.0345934222228,0.1970608187593185,0.26532201467141264,0
54,1,1,0,48,240473,85160,6,6,107466,0.25,0,1,618798,62,0,2025-12,12.35176479550134,13.535672308806644,12.39036725457574,11.352298861540632,11.584939102678662,3.2671,0.4645,0.3181,15748.02,0.8168,0.0,0.0417,12,0.5,1.0083,301,0.0439689002803022,-0.1028016722493335,0.0002938367776408,0.1656658352578223,0.2420388140423961,-0.1337122769571501,-0.1717945437362849,0.4006438442190346,-0.1028016722493335,0.0002938367776408,0.1656658352578223,0.202439241252077,0.0333867909497655,0.2469097442769925,-0.1117333702383747,-0.0345934222228,0.2197330565280979,0.3719184437270476,0
53,0,1,0,120,331838,17180,7,6,61673,0.23,2,2,314703,90,1,2025-10,12.344350879057878,13.403511651005113,12.712405190518275,9.751559401061966,11.029617727240977,2.884,0.2685,0.501,5519.37,0.2884,1.0,0.0329,13,0.4615,1.0175,142,0.0439689002803022,0.2093121205398391,0.0945211794431335,-0.1337122769571501,0.2301145535126602,-0.0068746527009716,-0.1791746510339074,0.4006438442190346,0.2093121205398391,0.0945211794431335,-0.1337122769571501,0.0945211794431335,0.2400837792065926,-0.0713780805781999,0.4613287960406158,-0.0472471079913594,0.1326049729969339,0.3280855596622044,0
67,0,2,1,120,49549,147062,1,1,77107,0.3,0,0,264078,107,1,2025-10,12.835464997785085,14.30921423419935,10.810737539758136,11.89861634537894,11.252962315517482,4.3656,0.2055,0.0302,13653.1,0.4366,0.0,0.3,2,0.5,1.0278,263,0.2021929054951962,-0.2451326188257049,0.2093121205398391,-0.1567017951818489,-0.0048212638891296,-0.2160792079693583,-0.1791746510339074,-0.0068746527009716,-0.2451326188257049,0.2093121205398391,-0.1567017951818489,0.0333867909497655,-0.0882028728281806,-0.1641367736693669,-0.3175769738930267,-0.1003937731807931,-0.0568850732756331,0.7356670147519923,1
34,1,1,0,180,514184,57635,5,3,347857,0.45,1,3,875715,189,0,2025-12,12.489693984351778,14.04525865119713,13.15033840185984,10.961902651452824,12.759549629506186,4.7378,1.3098,0.4086,6990.46,0.3159,0.3333,0.09,8,0.375,1.0312,9,-0.0585466632452926,-0.0321924606852616,-0.3377796812105461,-0.0321924606852616,-0.3222754946745808,-0.1028016722493335,0.0868459246366941,-0.0713780805781999,-0.0321924606852616,-0.3377796812105461,-0.0321924606852616,-0.2814535001543256,-0.3097948334509717,-0.0954756321572604,0.0949017693620948,0.1150648219640327,-0.0568850732756331,0.7422184715633297,1
38,1,0,0,240,26735,16063,7,3,7178,0.09,1,3,102653,90,0,2025-12,11.51293546492023,10.992857259837304,10.193766250835177,9.684336022491456,8.878915376576483,0.5945,0.0718,0.4497,247.7,0.0297,0.3333,0.0129,10,0.3,1.0196,118,0.1160546270532565,-0.2451326188257049,0.0945211794431335,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,-0.1791746510339074,-0.2633193275414611,-0.2451326188257049,0.0945211794431335,-0.0321924606852616,0.10153875210178,-0.3097948334509717,0.13667829838457,-0.0285143761464176,0.4238214325317402,0.1326049729969339,0.599271592379088,1
59,1,0,4,60,18988,26887,7,2,25607,0.1,2,2,282058,222,0,2025-09,11.66206073146946,13.045756593511692,9.851615143125416,10.199435369404942,10.1506600816497,3.9896,0.2206,0.041,7718.77,0.7979,1.0,0.0143,9,0.2222,1.0132,9,0.2138679370756996,-0.2451326188257049,0.0333867909497655,0.5337751568222175,0.0471384750415814,-0.0068746527009716,0.0868459246366941,-0.1567017951818489,-0.2451326188257049,0.0333867909497655,0.5337751568222175,0.0333867909497655,-0.0882028728281806,-0.0954756321572604,-0.0285143761464176,-0.2027051484441016,-0.2969576866902909,0.5410227859497224,1
30,0,0,2,24,69786,17797,7,8,22332,0.15,2,4,214807,35,1,2025-11,11.51293546492023,12.72191267611797,11.153203024986109,9.786841370416807,10.013820684220477,3.3501,0.2233,0.2083,13958.67,1.675,0.5,0.0214,15,0.5333,1.0463,78,-0.2969576866902909,-0.1028016722493335,0.0945211794431335,-0.0321924606852616,0.319455699638265,0.0600550380319268,-0.1146361298963362,-0.2633193275414611,-0.1028016722493335,0.0945211794431335,-0.0321924606852616,0.0333867909497655,0.2093121205398391,-0.1641367736693669,-0.0285143761464176,-0.0555606950667306,0.1303264688125133,0.5292372517818735,1
42,3,1,1,12,207856,51798,4,0,53707,0.32,1,1,184319,46,1,2025-12,12.388244191073005,13.216609354782436,12.244605622246958,10.855126123041924,10.8913172451926,2.2896,0.2238,0.3783,45784.5,2.2896,1.0,0.08,4,0.0,1.0705,121,-0.1538568430496176,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,-0.0048212638891296,0.0600550380319268,-0.1717945437362849,0.4006438442190346,-0.1028016722493335,-0.3377796812105461,-0.1337122769571501,0.0333867909497655,0.0333867909497655,-0.0641053212491201,-0.0288924479845693,-0.1003937731807931,0.0679221413027951,0.6191041912651772,1
57,2,1,2,120,237355,25966,1,2,383399,0.5,0,0,776087,106,0,2025-09,12.504345932534196,13.970761489435503,12.37731640278361,10.164581780078812,12.85683410959368,4.3337,1.4226,0.2032,9732.92,0.4334,0.0,0.5,3,0.6667,1.029,178,0.2138679370756996,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,-0.3222754946745808,0.2854381295769516,-0.1791746510339074,-0.0713780805781999,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,-0.2814535001543256,0.2093121205398391,0.0945211794431335,-0.3175769738930267,-0.1003937731807931,-0.0568850732756331,0.6097147849665746,1
68,1,1,1,12,411909,24260,3,9,14361,0.09,0,1,188034,117,0,2025-11,12.558277613997454,12.303965850088236,12.928560157866787,10.096625401763932,9.572341108670264,0.7754,0.0505,1.8675,18380.67,0.7754,0.0,0.03,12,0.75,1.0227,153,0.2021929054951962,0.0945211794431335,0.0333867909497655,-0.0321924606852616,0.0471384750415814,0.0600550380319268,0.2193217877581635,-0.0713780805781999,0.0945211794431335,0.0333867909497655,-0.0321924606852616,0.10153875210178,0.13667829838457,0.2469097442769925,0.4613287960406158,-0.0345934222228,0.1970608187593185,0.28807415200366293,0
31,1,0,3,24,36139,29665,1,2,27942,0.5,1,1,77940,97,1,2025-11,11.51293546492023,12.945346923633716,10.49515556414622,10.297756887883558,10.23792199998891,4.1888,0.2794,0.0863,17453.42,2.0944,1.0,0.5,3,0.6667,1.0625,56,-0.2969576866902909,-0.2451326188257049,0.0333867909497655,0.5337751568222175,-0.3222754946745808,-0.3020727873570614,-0.1791746510339074,-0.2633193275414611,-0.2451326188257049,0.0333867909497655,0.5337751568222175,0.0945211794431335,-0.0882028728281806,0.2469097442769925,-0.3175769738930267,-0.1003937731807931,0.0679221413027951,0.6415094818307562,1
29,1,1,1,24,232893,14321,1,2,110500,0.42,3,4,286964,32,0,2025-12,12.233284034557723,11.961724609777054,12.358338693410914,9.569552095566886,11.612779849672751,0.7622,0.5377,1.4868,6526.75,0.3811,0.75,0.42,3,0.6667,1.0152,102,-0.2969576866902909,-0.1028016722493335,0.0945211794431335,0.1656658352578223,0.0018232788295387,-0.0068746527009716,-0.1146361298963362,0.1725862781023959,-0.1028016722493335,0.0945211794431335,0.1656658352578223,-0.0068746527009716,0.13667829838457,-0.0954756321572604,-0.3175769738930267,-0.1003937731807931,0.1326049729969339,0.52225242258569,1
46,0,2,4,24,473267,165181,1,8,86378,0.22,0,0,419462,172,1,2025-12,12.911054519031213,12.929695683436218,13.067417103213556,12.014803175294796,11.366499869693802,1.0188,0.2134,1.1477,17182.37,0.5094,0.0,0.22,9,0.8889,1.0326,113,-0.1538568430496176,0.0945211794431335,0.2093121205398391,0.0600550380319268,0.2301145535126602,0.13667829838457,-0.0526119277254781,0.0333867909497655,0.0945211794431335,0.2093121205398391,0.0600550380319268,0.0333867909497655,0.0262693231809014,0.2469097442769925,-0.1791746510339073,-0.2027051484441016,-0.0568850732756331,0.4456066675143976,0
40,0,0,4,240,240365,93951,1,9,261267,0.67,1,1,465671,201,0,2025-10,12.255947935023825,13.822463331320694,12.389918040692471,11.450539292534131,12.473301979409223,4.7899,1.2428,0.2387,4195.73,0.2395,1.0,0.67,10,0.9,1.0521,1,0.1160546270532565,-0.1028016722493335,0.0002938367776408,-0.2527372182109241,-0.6759895377302999,0.0262693231809014,0.0868459246366941,0.1725862781023959,-0.1028016722493335,0.0002938367776408,-0.2527372182109241,-0.2814535001543256,0.2093121205398391,-0.1263321696595275,-0.3175769738930267,0.4238214325317402,0.1303264688125133,0.5651293005833812,1
67,1,0,2,36,37707,44876,2,4,78649,0.54,1,1,183792,239,0,2025-10,11.981390411049938,11.567962741900129,10.53762755251604,10.71168069304257,11.272762908486424,0.6614,0.4923,0.3569,2934.92,0.2205,1.0,0.27,6,0.6667,1.0306,132,0.2021929054951962,-0.2451326188257049,0.13667829838457,-0.1567017951818489,-0.6759895377302999,0.0600550380319268,0.6365748516183702,-0.0713780805781999,-0.2451326188257049,0.13667829838457,-0.1567017951818489,0.202439241252077,0.0333867909497655,-0.1263321696595275,-0.3175769738930267,0.0389813587692632,-0.0568850732756331,0.5478191693877408,1
21,1,1,0,12,317430,9418,5,7,164415,0.39,1,3,629598,8,0,2025-10,12.086314535698255,12.243310625134978,12.668015750862208,9.150484204822815,12.010155080469556,1.17,0.9267,1.5291,17298.92,1.17,0.3333,0.078,12,0.5833,1.1667,6,-0.1538568430496176,0.2093121205398391,-0.1866096295214255,-0.0641053212491201,0.0018232788295387,0.2854381295769516,-0.3689311863153802,-0.0713780805781999,0.2093121205398391,-0.1866096295214255,-0.0641053212491201,-0.0713780805781999,0.13667829838457,0.2469097442769925,-0.0288924479845693,-0.0345934222228,-0.3566300181766892,0.6007834902394065,1
33,0,1,0,24,69327,28855,4,3,860,0.01,0,0,88098,105,0,2025-11,11.85579150332187,12.129628870588816,11.14660414397969,10.270073222583376,6.7580945044277305,1.315,0.0061,0.3742,7720.0,0.6575,0.0,0.0025,7,0.4286,1.0392,107,-0.0585466632452926,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,0.0471384750415814,-0.3020727873570614,-0.1791746510339074,-0.1567017951818489,-0.1028016722493335,0.0333867909497655,-0.0321924606852616,0.10153875210178,0.0333867909497655,-0.0954756321572604,-0.0285143761464176,0.0389813587692632,0.1303264688125133,0.6319787935563339,1
29,1,1,3,120,263205,102538,4,9,151408,0.3,1,2,753668,83,1,2025-11,12.370327816887343,12.672319225898198,12.48069227452605,11.53799849299835,11.927740063397026,1.3526,0.6424,0.8256,2656.66,0.1353,0.5,0.075,13,0.6923,1.0192,76,-0.2969576866902909,0.202439241252077,0.202439241252077,-0.0641053212491201,-0.0048212638891296,0.2854381295769516,0.0457690807844501,0.4006438442190346,0.202439241252077,0.202439241252077,-0.0641053212491201,-0.4038917667955478,0.0262693231809014,-0.1641367736693669,-0.0288924479845693,-0.0472471079913594,0.1326049729969339,0.4254308205499571,0
69,2,1,2,36,173422,144815,2,4,118731,0.32,0,2,411730,116,1,2025-09,12.728016235030012,14.307857090174114,12.063488975824312,11.883219250066952,11.68462413146027,4.8542,0.3523,0.106,45448.61,1.6181,0.0,0.16,6,0.6667,1.0072,162,0.2021929054951962,-0.0954756321572604,0.2093121205398391,0.1656658352578223,-0.0048212638891296,0.13667829838457,0.2193217877581635,0.3655525244077644,-0.0954756321572604,0.2093121205398391,0.1656658352578223,-0.0321924606852616,-0.0882028728281806,-0.0641053212491201,-0.1791746510339073,0.0389813587692632,0.2197330565280979,0.32652804514029715,0
25,1,1,0,12,428207,31440,6,0,161081,0.37,2,2,504262,57,0,2025-11,12.528565481199523,13.273070420428942,12.967364337821676,10.3558680526531,11.989668831079022,2.1054,0.5834,0.7366,48443.91,2.1054,1.0,0.0617,6,0.0,1.2083,1,-0.1538568430496176,0.0945211794431335,-0.1337122769571501,-0.0641053212491201,0.0018232788295387,0.0262693231809014,-0.1717945437362849,-0.0713780805781999,0.0945211794431335,-0.1337122769571501,-0.0641053212491201,-0.0068746527009716,-0.0641053212491201,-0.0641053212491201,0.2197330565280979,0.0389813587692632,-0.3566300181766892,0.6547628406535958,1
31,1,1,1,24,265149,75916,1,1,166361,0.37,1,1,522660,84,0,2025-12,11.967650468176815,12.970388661782223,12.488050982565277,11.23739591722382,12.021921415905284,2.7257,1.0558,0.6173,17896.0,1.3629,1.0,0.37,2,0.5,1.0606,56,-0.2969576866902909,0.202439241252077,0.0600550380319268,-0.0641053212491201,0.0018232788295387,-0.1337122769571501,0.0457690807844501,-0.1567017951818489,0.202439241252077,0.0600550380319268,-0.0641053212491201,-0.2814535001543256,-0.0641053212491201,0.2469097442769925,-0.3175769738930267,-0.1003937731807931,0.0679221413027951,0.6338442615034933,1
60,1,0,3,24,154340,44107,7,9,68771,0.15,0,1,497685,65,0,2025-10,12.017004380798864,13.61474841387638,11.946919719192367,10.69439645087857,11.138551964339738,4.9419,0.4154,0.1887,34087.75,2.4709,0.0,0.0214,16,0.5625,1.0347,233,0.2446395957424534,0.1656658352578223,0.13667829838457,-0.1567017951818489,0.319455699638265,0.0262693231809014,0.0457690807844501,-0.0713780805781999,0.1656658352578223,0.13667829838457,-0.1567017951818489,0.202439241252077,0.2093121205398391,0.2786584425915728,-0.0285143761464176,-0.0555606950667306,-0.0568850732756331,0.3669638493608457,0
50,1,1,4,60,155746,52045,2,5,36124,0.27,0,1,168806,173,0,2025-11,12.352335152508426,13.614849862452123,11.955988174826953,10.859883221906587,10.494740425414731,3.5343,0.156,0.1904,13636.48,0.7069,0.0,0.135,7,0.7143,1.0181,108,-0.0036098767028325,0.1656658352578223,-0.3377796812105461,0.0333867909497655,0.2420388140423961,0.0600550380319268,-0.0526119277254781,0.4006438442190346,0.1656658352578223,-0.3377796812105461,0.0333867909497655,0.5337751568222175,0.2093121205398391,-0.1641367736693669,-0.3311908583325333,0.0389813587692632,0.1326049729969339,0.3805612140070162,0
41,1,0,1,12,33652,3599,3,7,23177,0.12,0,1,232512,46,1,2025-11,11.51293546492023,12.961602900921417,10.42385748414504,8.1886891244442,10.050958831894336,4.2575,0.2318,0.079,35478.91,4.2575,0.0,0.04,10,0.7,1.0324,177,0.1160546270532565,-0.2451326188257049,-0.1866096295214255,0.5337751568222175,0.319455699638265,-0.2160792079693583,-0.1717945437362849,-0.2633193275414611,-0.2451326188257049,-0.1866096295214255,0.5337751568222175,0.0333867909497655,-0.0882028728281806,-0.0641053212491201,-0.1117333702383747,0.4238214325317402,-0.0568850732756331,0.48440207468082064,1
24,1,0,2,84,171533,21993,7,8,49042,0.2,1,1,334256,8,1,2025-12,11.51293546492023,12.361609507020695,12.052536776667916,9.99852496787088,10.800452743290393,2.3366,0.4904,0.7341,2781.62,0.3338,1.0,0.0286,15,0.5333,1.0952,84,-0.1538568430496176,-0.0954756321572604,0.0333867909497655,0.0333867909497655,0.2301145535126602,-0.0068746527009716,-0.3689311863153802,-0.2633193275414611,-0.0954756321572604,0.0333867909497655,0.0333867909497655,0.202439241252077,-0.0641053212491201,-0.1641367736693669,0.4613287960406158,-0.0555606950667306,-0.3566300181766892,0.6509740728287728,1
65,1,0,1,48,210588,61147,2,4,92624,0.31,1,2,430951,302,1,2025-10,12.25240264311278,11.839426727668064,12.25766364559899,11.021052434120923,11.436314362598388,0.6617,0.4422,1.5193,2887.71,0.1654,0.5,0.155,6,0.6667,1.0115,50,0.2446395957424534,-0.1028016722493335,-0.3377796812105461,0.0600550380319268,-0.0048212638891296,0.0262693231809014,0.6365748516183702,0.1725862781023959,-0.1028016722493335,-0.3377796812105461,0.0600550380319268,0.202439241252077,0.13667829838457,-0.1263321696595275,-0.1791746510339073,0.0389813587692632,-0.2969576866902909,0.4371546079448641,0
34,0,2,3,48,47151,12281,3,5,202533,0.3,0,0,937348,39,1,2025-12,12.655851245780692,14.225431059384238,10.761131704977476,9.415890054889344,12.218663052669465,4.8046,0.6458,0.0313,31389.52,1.2012,0.0,0.1,8,0.625,1.0222,145,-0.0585466632452926,-0.2451326188257049,-0.1866096295214255,-0.2527372182109241,-0.0048212638891296,-0.1028016722493335,-0.1146361298963362,0.3655525244077644,-0.2451326188257049,-0.1866096295214255,-0.2527372182109241,-0.4038917667955478,-0.0882028728281806,0.2786584425915728,0.0949017693620948,0.1150648219640327,0.1970608187593185,0.6040367204427135,1
53,3,1,0,60,180061,129702,1,9,50386,0.17,1,1,306417,230,0,2025-12,12.918750357548054,12.793122928258368,12.101056515009423,11.773002500337729,10.82748848428018,0.8819,0.1235,0.5005,5995.57,0.1764,1.0,0.17,10,0.9,1.0341,43,0.0439689002803022,-0.0954756321572604,0.2093121205398391,0.0333867909497655,0.1909510906289479,-0.0068746527009716,0.0868459246366941,0.0333867909497655,-0.0954756321572604,0.2093121205398391,0.0333867909497655,0.10153875210178,0.2400837792065926,-0.0954756321572604,-0.1791746510339073,0.4238214325317402,-0.0568850732756331,0.32651483837395884,0
35,0,2,0,120,527762,16715,2,9,66060,0.06,2,2,1169963,67,0,2025-12,13.157834762912517,14.716634046530718,13.176402598282598,9.724121623567806,11.098333836583764,4.7531,0.1275,0.2143,20519.72,0.4753,1.0,0.03,11,0.8182,1.0104,127,-0.0585466632452926,-0.0321924606852616,0.0945211794431335,-0.1337122769571501,0.0471384750415814,0.3655525244077644,0.0457690807844501,0.0333867909497655,-0.0321924606852616,0.0945211794431335,-0.1337122769571501,0.5337751568222175,0.2093121205398391,0.2786584425915728,0.4613287960406158,-0.11085540705643,-0.2969576866902909,0.31095439190207586,0
34,1,2,4,12,68184,64279,1,0,98254,0.12,1,1,1194847,182,0,2025-09,12.867997440861409,14.216882634368185,11.129979878291934,11.071003819851448,11.495321419021868,3.8531,0.2534,0.0456,124489.32,3.8531,1.0,0.12,1,0.0,1.0167,1,-0.0585466632452926,-0.1028016722493335,0.0600550380319268,0.0600550380319268,0.319455699638265,0.3655525244077644,-0.0526119277254781,-0.0068746527009716,-0.1028016722493335,0.0600550380319268,0.0600550380319268,0.0333867909497655,-0.0882028728281806,-0.0641053212491201,-0.3311908583325333,-0.1003937731807931,0.1326049729969339,0.48088333621445345,1
